subject,roi,method_diff,nc_random,nc_oddeven,rdm_reliability,proc_reliability,drift_magnitude,proc_disparity
sub-08,V1,0.08902667562951666,-0.09231614931372718,-0.003289473684210526,-0.02288177339901478,0.7321538040503558,0.0017192346632225659,0.0031371716540562864
sub-08,V2,0.053216863525584746,0.1503229594832648,0.20353982300884954,0.09728516694033934,0.8352435686918445,0.0018158077614936225,0.003601026077355303
sub-08,V4,0.03599626362275296,-0.1299788401116869,-0.16597510373443985,-0.06882594417077176,0.8776765188834155,0.0015410585137816959,0.0033888097538063524
sub-08,V3,0.0539630211175061,0.11960621857647911,0.06564319745897301,0.0487712096332786,0.6271127531472358,0.0020651462742933566,0.003673933752491375
sub-01,V1,0.1380260896049392,0.16164817749603802,0.2996742671009772,0.13208812260536398,0.37861247947454846,0.001541629432868213,0.0025531377125402274
sub-01,V2,0.7136905916376872,0.39074081414245515,-0.322949777495232,0.051891078270388635,0.21753694581280786,0.0015238163604650147,0.002560725325923375
sub-01,V4,0.6879633405761543,0.345655648268462,-0.34230769230769226,0.03139846743295022,0.5890257252326219,0.0014850786914230815,0.0015894307586105997
sub-01,V3,0.6051247888972784,-0.23624379586166372,-0.8413685847589422,-0.20087848932676516,0.17896551724137932,0.0012677931989168304,0.001507297973034721
sub-06,V1,0.043634009110616656,0.18881167408523591,0.14517766497461926,0.09125889436234264,0.16351395730706075,0.0015202739782133794,0.0024330313424959183
sub-06,V2,0.2985256718885545,-0.16872618496492292,-0.4672518568534774,-0.13359058565955118,0.660079365079365,0.00178909438522668,0.002490978006419462
sub-06,V4,0.23184747540476514,0.4183187602804952,0.6501662356852603,0.3730706075533662,0.5712123700054734,0.0015494324786374189,0.0015174272364192158
sub-06,V3,0.12375855398170181,0.11612583908188202,0.23988439306358383,0.09896551724137931,0.7568992884510125,0.0014326413049343726,0.0015593248452982844
sub-07,V1,0.03742958881084357,0.23476555329036997,0.1973359644795264,0.12123152709359607,0.20825670498084287,0.0031493628573609506,0.010273118065590468
sub-07,V2,0.36993468751491665,-0.03876669679622377,-0.4087013843111404,-0.09434592227695676,0.12158730158730159,0.0045288940670909,0.02014199614196659
sub-07,V4,0.1629002929661745,0.31089826559668643,0.14799797263051193,0.13198686371100163,0.7066091954022988,0.0035230830690311334,0.021891215750846432
sub-07,V3,0.09009270623301474,0.42695274831243973,0.5170454545454545,0.31003831417624517,0.6077832512315271,0.004073861761502074,0.018709634207791075
sub-09,V1,0.28026490859381,0.42076601924124163,0.7010309278350516,0.4030596606458675,0.46554187192118224,0.001466305776530482,0.002350036687274295
sub-09,V2,0.26129570347981673,0.28697604860599973,0.5482717520858165,0.27259715380405036,0.4238888888888888,0.0014164554314700776,0.0022977362623801496
sub-09,V4,0.2944044200875212,0.10647085343545472,0.4008752735229759,0.15345648604269294,0.7263820470717022,0.0009753040378363329,0.0016989402581776523
sub-09,V3,0.23958347042179376,-0.10386918470750806,0.1357142857142857,0.011713191023535845,0.3840695128626163,0.0012977964876779008,0.0018555391588797703
sub-10,V1,0.005963566342487847,-0.30523187957781567,-0.3111954459203035,-0.13352764094143402,0.3968281335522715,0.0013772996051407919,0.0024988909527570925
sub-10,V2,0.2420214702860896,-0.1651793650229317,0.0768421052631579,-0.0181663929939792,0.44808976464148875,0.001439574309213297,0.0022104234766502583
sub-10,V4,0.3651712795524779,-0.2942173667357317,-0.6593886462882096,-0.1880952380952381,0.4133689107827039,0.0009585384766524959,0.0007042018831041195
sub-10,V3,0.09743707545413545,0.17932683923366302,0.08188976377952757,0.07059386973180076,0.3307580733442802,0.0010519505925125825,0.001282490163499401
sub-05,V1,0.24659690296063003,0.01446495427400818,-0.23213194868662185,-0.04835522714833059,0.49261631089217295,0.0018149958448791855,0.004376326859280465
sub-05,V2,0.06267445431294588,-0.390062989344793,-0.3273885350318471,-0.15193486590038313,0.8002846195949642,0.001942937113451904,0.003578587329817851
sub-05,V4,0.41343865665378166,0.154181884310546,0.5676205409643277,0.23990421455938693,0.22656540777230433,0.0012109371271702368,0.0011305608513392314
sub-05,V3,0.24304044010335912,-0.44570128175094537,-0.6887417218543045,-0.2191981390257252,0.4883935413245758,0.001266735187774482,0.0015945716408250644
sub-02,V1,0.22633072004863677,0.185664064827504,0.4119947848761408,0.18088669950738914,0.26051450465243564,0.001412453634743042,0.0020289527258348533
sub-02,V2,0.7314976877060677,-0.23441140320302317,-0.9659090909090908,-0.21529009304871372,0.2577476737821565,0.0014627648077749581,0.0022331795332323
sub-02,V4,0.07233056928277887,-0.033683226287609794,0.03864734299516908,0.0015708812260536373,0.670935960591133,0.0014095858654821916,0.0008811918355588682
sub-02,V3,0.39035620481280686,0.189511653718091,0.5798678585308978,0.2564969896004379,0.34792829775588396,0.0012613241203615628,0.0012229073804460942
sub-03,V1,0.37815190602695004,0.0507633709951029,-0.3273885350318471,-0.05731253420908593,0.5123645320197044,0.001840607055728034,0.00294732824241564
sub-03,V2,0.05366324451794957,0.2082086990634041,0.15454545454545454,0.09997263273125342,0.29137657361795294,0.0017099502930724576,0.002696499411115436
sub-03,V4,0.4116410420940662,0.23014850478063337,-0.18149253731343284,0.023420908593322395,0.8781007115489875,0.0012063921845303894,0.0012388426409305486
sub-03,V3,0.6790161892901618,0.2954545454545454,-0.38356164383561636,0.006206896551724142,0.08271483305966064,0.001101836245680778,0.0011794794723183285
sub-04,V1,0.13681879686281,0.2127746990721493,0.3495934959349593,0.16543787629994527,0.8077914614121511,0.0015758889887742694,0.0031687694300648523
sub-04,V2,0.7312334666115387,-0.1123462999254262,-0.8435797665369649,-0.17492337164750957,0.6889107827038862,0.00147158948033199,0.0026690812354643093
sub-04,V4,0.11695111208331094,0.009684676097151762,-0.10726643598615918,-0.02301860974274768,0.39499726327312534,0.0009959355451675269,0.0011527834842637904
sub-04,V3,0.49182728686361543,0.042765624665223996,-0.44906166219839144,-0.0807553366174056,0.20298029556650246,0.0010712570630350617,0.0011907646511976197
