subject,roi,group,raw_rdm_reliability,raw_decoding,raw_n_voxels,procrustes_rdm_reliability,procrustes_decoding,variance_95_rdm_reliability,variance_95_decoding,variance_95_n_components,variance_95_variance_explained,variance_90_rdm_reliability,variance_90_decoding,variance_90_n_components,variance_90_variance_explained,variance_85_rdm_reliability,variance_85_decoding,variance_85_n_components,variance_85_variance_explained,variance_80_rdm_reliability,variance_80_decoding,variance_80_n_components,variance_80_variance_explained,n_50_rdm_reliability,n_50_decoding,n_50_n_components,n_50_variance_explained,n_100_rdm_reliability,n_100_decoding,n_100_n_components,n_100_variance_explained,n_150_rdm_reliability,n_150_decoding,n_150_n_components,n_150_variance_explained,procrustes_pca95_rdm_reliability,procrustes_pca95_decoding,procrustes_pca95_n_components,best_pca_rdm,best_pca_decoding
01,V1,HC,0.2380952380952381,0.125,568,0.16748768472906403,0.7291666666666666,0.2348111658456486,0.041666666666666664,39,0.9513075730553101,0.2961138478379857,0.10416666666666667,34,0.9081527833324334,0.3229337712096333,0.08333333333333333,29,0.8567485615828913,0.25670498084291193,0.08333333333333333,25,0.8083179980814759,0.20580186097427478,0.10416666666666667,48,0.9999999999999998,0.20580186097427478,0.10416666666666667,48,0.9999999999999998,0.20580186097427478,0.10416666666666667,48,0.9999999999999998,0.26053639846743293,0.25,39,0.3229337712096333,0.10416666666666667
01,V2,HC,-0.13409961685823754,0.125,402,0.2233169129720854,0.5208333333333334,-0.24521072796934865,0.0625,38,0.950610650200687,-0.23097974822112752,0.125,32,0.9004707749823062,-0.12698412698412698,0.14583333333333334,28,0.8578542595135856,-0.07772304324028462,0.125,24,0.8090121901644335,-0.18281335522714834,0.14583333333333334,48,1.0,-0.18281335522714834,0.14583333333333334,48,1.0,-0.18281335522714834,0.14583333333333334,48,1.0,0.08210180623973727,0.14583333333333334,38,-0.07772304324028462,0.14583333333333334
01,V3,HC,-0.0842911877394636,0.125,106,-0.027914614121510674,0.7291666666666666,0.08319649698960044,0.125,32,0.9508239558663899,0.12424740010946908,0.125,26,0.9026640951734773,0.11986863711001641,0.0625,22,0.8595812963159608,0.06130268199233716,0.0625,18,0.8012739990709336,0.09578544061302681,0.14583333333333334,48,1.0,0.09578544061302681,0.14583333333333334,48,1.0,0.09578544061302681,0.14583333333333334,48,1.0,-0.13738368910782706,0.1875,32,0.12424740010946908,0.125
01,V4,HC,0.016420361247947456,0.0625,67,0.5254515599343186,0.4791666666666667,0.01751505199781062,0.14583333333333334,26,0.9528625197148964,-0.002736726874657909,0.10416666666666667,20,0.9078021213946424,-0.058018609742747675,0.10416666666666667,16,0.8600370409189947,0.004378762999452655,0.10416666666666667,13,0.8126664148433013,0.022441160372194853,0.1875,48,1.0000000000000002,0.022441160372194853,0.1875,48,1.0000000000000002,0.022441160372194853,0.1875,48,1.0000000000000002,0.5615763546798029,0.5625,26,0.01751505199781062,0.14583333333333334
02,V1,HC,-0.21620142309797483,0.16666666666666666,405,0.0481663929939792,0.5,-0.0996168582375479,0.14583333333333334,40,0.9572345172636574,-0.1992337164750958,0.08333333333333333,34,0.9073518769649159,-0.20032840722495895,0.16666666666666666,29,0.8540025189445553,-0.2140120415982485,0.22916666666666666,25,0.8018150844807448,-0.046524356869184456,0.16666666666666666,48,1.0000000000000004,-0.046524356869184456,0.16666666666666666,48,1.0000000000000004,-0.046524356869184456,0.16666666666666666,48,1.0000000000000004,0.058018609742747675,0.1875,39,-0.0996168582375479,0.22916666666666666
02,V2,HC,-0.21784345922276957,0.08333333333333333,335,-0.02681992337164751,0.6666666666666666,-0.16310892172961136,0.10416666666666667,38,0.9520855511902082,-0.15873015873015872,0.14583333333333334,32,0.9042480506981456,-0.1111111111111111,0.125,27,0.8532260016234957,-0.13245758073344277,0.125,23,0.8004783058324006,-0.12041598248494799,0.14583333333333334,48,0.9999999999999998,-0.12041598248494799,0.14583333333333334,48,0.9999999999999998,-0.12041598248494799,0.14583333333333334,48,0.9999999999999998,0.10563765736179528,0.14583333333333334,38,-0.1111111111111111,0.14583333333333334
02,V3,HC,0.27038861521620144,0.10416666666666667,94,0.09797482211275313,0.7291666666666666,0.21839080459770116,0.16666666666666666,30,0.9537121866139869,0.2742200328407225,0.14583333333333334,23,0.9035543545661947,0.30596606458675424,0.14583333333333334,19,0.8587712889064889,0.3431855500821018,0.16666666666666666,16,0.8132305576694949,0.24575807334428024,0.10416666666666667,48,1.0,0.24575807334428024,0.10416666666666667,48,1.0,0.24575807334428024,0.10416666666666667,48,1.0,0.38314176245210724,0.3125,29,0.3431855500821018,0.16666666666666666
02,V4,HC,-0.04050355774493705,0.1875,69,0.4559386973180077,0.5416666666666666,-0.10454296661193212,0.20833333333333334,21,0.9501591019761422,-0.12424740010946908,0.20833333333333334,16,0.9036946826197203,-0.044882320744389706,0.22916666666666666,13,0.86270592842185,-0.08866995073891626,0.14583333333333334,10,0.8061930097796037,-0.15489874110563767,0.10416666666666667,48,1.0000000000000002,-0.15489874110563767,0.10416666666666667,48,1.0000000000000002,-0.15489874110563767,0.10416666666666667,48,1.0000000000000002,0.37383689107827034,0.4375,22,-0.044882320744389706,0.22916666666666666
03,V1,HC,0.10946907498631636,0.10416666666666667,858,0.41105637657361793,0.5416666666666666,0.09359605911330049,0.1875,39,0.9521755127590101,0.027914614121510674,0.10416666666666667,33,0.9032295823452469,0.02681992337164751,0.16666666666666666,28,0.8542730623296588,-0.11986863711001641,0.125,24,0.8087730772481307,0.10946907498631636,0.1875,48,0.9999999999999997,0.10946907498631636,0.1875,48,0.9999999999999997,0.10946907498631636,0.1875,48,0.9999999999999997,0.5172413793103449,0.16666666666666666,40,0.09359605911330049,0.1875
03,V2,HC,0.12370005473453749,0.10416666666666667,557,0.19321291735084836,0.5,0.056376573617952924,0.0625,37,0.9504652528427268,0.008210180623973728,0.16666666666666666,31,0.9077697319034985,0.16967706622879036,0.125,25,0.8518542973418769,0.06787082649151616,0.10416666666666667,21,0.80580211296419,0.08538587848932677,0.08333333333333333,48,1.0,0.08538587848932677,0.08333333333333333,48,1.0,0.08538587848932677,0.08333333333333333,48,1.0,0.23535851122058019,0.14583333333333334,38,0.16967706622879036,0.16666666666666666
