condition,subject,roi,pair,raw_method_diff,raw_random,raw_oddeven,proc_method_diff,raw_rdm_reliability,proc_rdm_reliability,temporal_autocorr,drift_magnitude,procrustes_disparity,motion_tissue,wm_acompcor
P0,sub-02,V1,sub-02_V1,0.22633072004863677,0.185664064827504,0.4119947848761408,0.0538096764606113,0.25944170771756975,0.2818828680897646,-0.18602896837528574,0.0025410477499622154,0.002434743271001824,False,False
P0,sub-02,V2,sub-02_V2,0.7314976877060677,-0.23441140320302317,-0.9659090909090908,0.22519357140445978,-0.32567049808429116,0.1691297208538588,-0.1960785306200872,0.0026477206091317274,0.00267981543987876,False,False
P0,sub-10,V1,sub-10_V1,0.005963566342487847,-0.30523187957781567,-0.3111954459203035,0.03029475369581469,-0.1346469622331691,0.41160372194854955,-0.20958369131668034,0.002707805693587477,0.0029986691433085107,False,False
P0,sub-10,V2,sub-10_V2,0.2420214702860896,-0.1651793650229317,0.0768421052631579,0.1958614441454013,0.039956212370005476,0.3459222769567597,-0.2033230652040983,0.002762841877982769,0.0026525081719803102,False,False
P1,sub-02,V1,sub-02_V1,0.07076402215350486,0.2832900319005492,0.35405405405405405,0.0156032773669188,0.21510673234811167,0.5473453749315819,-0.19634738505571772,0.0025810296574509737,0.0026501497572526517,True,False
P1,sub-02,V2,sub-02_V2,0.03078550428094968,-0.02317739622495251,-0.05396290050590219,0.3315716253603446,-0.026272577996715927,-0.13245758073344277,-0.20354323195984672,0.002608599745872827,0.002765349027129624,True,False
P1,sub-10,V1,sub-10_V1,0.5007479975498658,-0.18695012030021183,0.3137978772496539,0.22175823445573745,0.18609742747673783,0.13683634373289547,-0.20608311239877014,0.0027757271058695193,0.003252015845660921,True,False
P1,sub-10,V2,sub-10_V2,0.48149704441785446,-0.12522174077412973,0.35627530364372473,0.02391872592746913,0.21674876847290642,0.5670498084291188,-0.20615519236124222,0.0027463789610164403,0.0028323950245673487,True,False
P2,sub-02,V1,sub-02_V1,0.07151834749991971,0.0670450758317155,0.1385634233316352,0.1134669471148233,0.07443897099069512,0.5090311986863711,-0.18534688122637805,0.0025324709151360084,0.002431636411455044,False,True
P2,sub-02,V2,sub-02_V2,0.7977210415345826,-0.37140298274989286,-1.1691240242844754,0.17030728344767457,-0.36891078270388616,-0.028461959496442254,-0.19197964941995138,0.002616382034007173,0.002632306262168497,False,True
P2,sub-10,V1,sub-10_V1,0.17908655169347643,-0.2898323672254425,-0.4689189189189189,0.013441396296032027,-0.1899288451012589,0.3382594417077176,-0.2104199573254111,0.002717762269707487,0.0030227919287460292,False,True
P2,sub-10,V2,sub-10_V2,0.11449803860458996,-0.22663676692828938,-0.11213872832369942,0.17340860300863903,-0.05309250136836344,0.3656267104542967,-0.1984964085612286,0.0027788032005011394,0.002685304245988383,False,True
P3,sub-02,V1,sub-02_V1,0.055781369989420765,0.20338966383621046,0.2591710338256312,0.18527332246593298,0.14887794198139023,0.6540777230432404,-0.19682154893036155,0.002602161506775726,0.002723872101625971,True,True
P3,sub-02,V2,sub-02_V2,0.03762300670830661,-0.03733440385387396,-0.07495741056218057,0.011815329172361014,-0.0361247947454844,-0.03229337712096333,-0.2036922486473725,0.002624749221194612,0.002811285539823761,True,True
P3,sub-10,V1,sub-10_V1,0.35089044688502624,-0.24415469558968944,0.10673575129533679,0.06052368561363425,0.056376573617952924,0.21018062397372742,-0.20799056510849603,0.0027900108767717714,0.00330454437973104,True,True
P3,sub-10,V2,sub-10_V2,0.34242387987138767,-0.07994171154043188,0.2624821683309558,0.0449876643065078,0.1510673234811166,0.4937055281882868,-0.20544336899096938,0.0027733925384698277,0.002887318964259982,True,True
