subject_i,subject_j,correlation,p_value
01,02,-0.10290093048713739,0.539
01,03,-0.2829775588396278,0.19
01,05,-0.2386425834701697,0.248
01,06,0.3771209633278598,0.086
01,07,0.050355774493705534,0.821
02,03,0.30979748221127534,0.041
02,05,0.11658456486042693,0.452
02,06,0.008210180623973728,0.956
02,07,-0.04159824849480022,0.78
03,05,0.09578544061302681,0.683
03,06,-0.12807881773399013,0.565
03,07,-0.04542966611932129,0.863
05,06,-0.3765736179529283,0.079
05,07,-0.04980842911877395,0.814
06,07,0.20799124247400108,0.34
