subject_i,subject_j,correlation,p_value
01,02,-0.20361247947454844,0.291
01,03,-0.059660645867542425,0.785
01,05,-0.1346469622331691,0.507
01,06,0.21839080459770116,0.307
01,07,-0.25725232621784344,0.228
02,03,-0.20306513409961688,0.352
02,05,0.020251778872468526,0.926
02,06,-0.015873015873015872,0.94
02,07,0.17733990147783252,0.374
03,05,-0.12643678160919541,0.571
03,06,0.0996168582375479,0.644
03,07,0.006568144499178982,0.973
05,06,0.17077175697865354,0.423
05,07,0.022988505747126436,0.912
06,07,0.2961138478379857,0.17
